,Unnamed: 0,Simulated River Discharge,Observed River Discharge,Date
518,518,83.12180483741112,61.99999931799248,2009-06-03
519,519,96.46981588184084,71.3000011253124,2009-06-04
520,520,93.86102255432957,80.59999747657218,2009-06-05
521,521,90.92405812204456,82.59999815857971,2009-06-06
522,522,84.97744362440618,75.19999836318196,2009-06-07
523,523,89.99017704574122,81.40000320543533,2009-06-08
524,524,82.09122055134169,80.09999867008534,2009-06-09
525,525,90.73175382665892,81.80000334183683,2009-06-10
526,526,81.5765613112822,73.00000034100376,2009-06-11
527,527,88.04528802711934,77.69999785167633,2009-06-12
528,528,74.78246790557878,84.90000030690338,2009-06-13
529,529,92.17733695843062,80.0,2009-06-14
530,530,93.08838987914486,80.59999747657218,2009-06-15
531,531,87.15957304965458,88.80000300083307,2009-06-16
532,532,84.22422361116841,89.4999991474906,2009-06-17
533,533,88.22351568736639,89.99999795397746,2009-06-18
534,534,84.04586500547822,99.80000402384437,2009-06-19
535,535,87.1590710921225,105.00000034100376,2009-06-20
536,536,88.86753811313754,111.99999454393986,2009-06-21
537,537,95.90424068863663,120.99999488494365,2009-06-22
538,538,97.85011179808212,128.9999976129737,2009-06-23
539,539,95.27238527695812,123.99999863598497,2009-06-24
540,540,118.210507758006,114.9999982949812,2009-06-25
541,541,109.98396395726677,122.00000341003758,2009-06-26
542,542,115.54679372921368,158.00000477405263,2009-06-27
543,543,133.39745113330895,140.0000040920451,2009-06-28
544,544,158.77105519179926,154.00000341003758,2009-06-29
545,545,151.01541848492712,150.00000204602256,2009-06-30
546,546,195.2925904316392,224.0,2009-07-01
547,547,249.7903161070738,260.000001364015,2009-07-02
548,548,257.4590486881756,179.9999959079549,2009-07-03
549,549,232.34641889788267,150.99999965899624,2009-07-04
550,550,260.59610866971366,160.9999976129737,2009-07-05
551,551,254.45902311289373,163.00000375104133,2009-07-06
552,552,261.7433216971484,174.99999693096618,2009-07-07
553,553,230.2064211689677,179.9999959079549,2009-07-08
554,554,226.31155808368163,198.9999942029361,2009-07-09
555,555,258.8028544742592,207.00000784308645,2009-07-10
556,556,277.84590108367587,246.99999965899624,2009-07-11
557,557,234.6177549062768,236.00001500416536,2009-07-12
558,558,248.22951189745064,394.9999955669512,2009-07-13
559,559,275.52120480719816,279.0000105711165,2009-07-14
560,560,296.4216470549722,283.9999877238647,2009-07-15
561,561,287.19518748216126,203.99999317992484,2009-07-16
562,562,302.98825548956376,227.9999904518948,2009-07-17
563,563,294.19753870307403,266.9999955669512,2009-07-18
564,564,316.44111018547534,240.0000054560601,2009-07-19
565,565,275.7096571241312,241.999978857767,2009-07-20
566,566,285.1075679305061,193.99999522594737,2009-07-21
567,567,273.2961143644764,233.00001125312403,2009-07-22
568,568,289.85853049886464,259.0000146631616,2009-07-23
569,569,258.6858328965644,262.00001841420294,2009-07-24
570,570,274.07233712722746,254.9999805627858,2009-07-25
571,571,278.709639050932,259.0000146631616,2009-07-26
572,572,319.3159737413466,296.00000272803004,2009-07-27
573,573,301.6360910193591,401.0000030690338,2009-07-28
574,574,366.7936269125622,328.0000136401503,2009-07-29
575,575,310.5943088518779,413.0000180731992,2009-07-30
576,576,343.09239258125865,311.0000214832368,2009-07-31
577,577,298.754374651963,275.00002011922174,2009-08-01
578,578,327.2538865050832,260.9999880648685,2009-08-02
579,579,262.17242991435006,266.9999955669512,2009-08-03
580,580,270.6062330712947,276.0000068200752,2009-08-04
581,581,256.01775401966705,282.0000143221578,2009-08-05
582,582,322.97004998092086,329.0000003410038,2009-08-06
583,583,287.50129427976424,335.00000784308645,2009-08-07
584,584,293.3921369307411,329.9999870418572,2009-08-08
585,585,262.5087851093207,371.9999959079549,2009-08-09
586,586,334.4814202397325,443.999998635985,2009-08-10
587,587,294.0664186660001,355.00000375104133,2009-08-11
588,588,318.5990256158613,309.00000443304884,2009-08-12
589,589,303.6135199806037,312.0000081840902,2009-08-13
590,590,361.37427515388646,334.000021142233,2009-08-14
591,591,307.8078552943732,384.0000109121203,2009-08-15
592,592,318.20917920736406,351.0000132991466,2009-08-16
593,593,282.002807824945,365.0000017050188,2009-08-17
594,594,327.1771088269164,383.0000242112668,2009-08-18
595,595,269.7753405860286,309.9999911339023,2009-08-19
596,596,295.7869544920255,321.00001943721423,2009-08-20
597,597,291.6375116410158,326.99998329081586,2009-08-21
598,598,320.6220017670815,290.99998192680084,2009-08-22
599,599,249.64952793144727,289.000008525094,2009-08-23
600,600,278.4760323803529,355.00000375104133,2009-08-24
601,601,321.62537122521627,351.0000132991466,2009-08-25
602,602,340.8884061791245,349.9999829498121,2009-08-26
603,603,274.2928274292511,318.0000156861729,2009-08-27
604,604,291.6353728654444,312.99999488494365,2009-08-28
605,605,321.6507746411873,296.9999894288835,2009-08-29
606,606,279.5840054233238,391.9999918159098,2009-08-30
607,607,270.1780851206761,432.0000272803006,2009-08-31
608,608,276.1988256512575,315.0000119351315,2009-09-01
609,609,327.8204874375921,299.00000647907143,2009-09-02
610,610,306.062505306871,285.0000180731992,2009-09-03
611,611,257.62722628566087,289.000008525094,2009-09-04
612,612,273.642901546418,273.99998976988724,2009-09-05
613,613,290.7603517658368,309.00000443304884,2009-09-06
614,614,295.7281163395702,339.99998499583467,2009-09-07
615,615,259.8639272243419,292.9999989769887,2009-09-08
616,616,264.3321131082185,272.0000163681804,2009-09-09
617,617,284.6501318491031,335.99999454393986,2009-09-10
618,618,253.4154097552309,283.0000010230113,2009-09-11
619,619,220.15596557089657,260.000001364015,2009-09-12
620,620,206.6461496072148,237.0000017050188,2009-09-13
621,621,233.0361085469523,231.99998090378955,2009-09-14
622,622,215.74659601523467,221.99998294981208,2009-09-15
623,623,187.92686560598585,217.99999249791733,2009-09-16
624,624,180.76838376835752,195.9999904518948,2009-09-17
625,625,194.08952917270105,195.9999904518948,2009-09-18
626,626,191.4766219758508,246.99999965899624,2009-09-19
627,627,186.21844223345187,207.99999454393983,2009-09-20
628,628,215.02244589037616,203.99999317992484,2009-09-21
629,629,206.76779792390093,190.00000477405263,2009-09-22
630,630,185.2882494537972,193.99999522594737,2009-09-23
631,631,187.1270290149868,183.99999727196996,2009-09-24
632,632,197.49662048225437,178.0000006820075,2009-09-25
633,633,185.7522764558388,169.00000034100376,2009-09-26
634,634,170.4487698118921,159.0000023870263,2009-09-27
635,635,158.04188549162,159.0000023870263,2009-09-28
636,636,183.17745255870463,156.99999624895867,2009-09-29
637,637,165.8234712204763,154.00000341003758,2009-09-30
638,638,141.91333525886787,154.00000341003758,2009-10-01
639,639,146.4979098174641,149.00000443304884,2009-10-02
640,640,153.75298574365587,146.0000006820075,2009-10-03
641,641,151.4906194981175,142.99999693096618,2009-10-04
642,642,151.23549412638076,146.0000006820075,2009-10-05
643,643,164.2047454764999,269.9999993179925,2009-10-06
644,644,193.4732344445168,755.9999959079549,2009-10-07
645,645,237.9086757835158,407.99999727197,2009-10-08
646,646,229.51972144085,275.00002011922174,2009-10-09
647,647,202.35727168349123,247.9999863598497,2009-10-10
648,648,222.7163418208032,240.0000054560601,2009-10-11
649,649,222.76215090166508,193.000008525094,2009-10-12
650,650,191.76764822325103,178.9999982949812,2009-10-13
651,651,162.7939174477642,169.99999795397744,2009-10-14
652,652,148.2003096996132,163.00000375104133,2009-10-15
653,653,162.28211718321347,160.0,2009-10-16
654,654,126.66694265237496,150.99999965899624,2009-10-17
655,655,104.23144334273708,150.99999965899624,2009-10-18
656,656,114.3106960261809,145.00000306903382,2009-10-19
657,657,111.63404022275728,138.99999556695116,2009-10-20
658,658,91.6723131205629,133.99999658996242,2009-10-21
659,659,77.32373703290584,132.00000136401502,2009-10-22
660,660,82.92158925483518,129.99999522594737,2009-10-23
661,661,71.98454570967827,128.0,2009-10-24
662,662,71.30122873884193,123.99999863598497,2009-10-25
663,663,74.04909703909847,122.00000341003758,2009-10-26
664,664,79.70664947098382,118.99999965899624,2009-10-27
665,665,74.95050364550067,114.00000068200752,2009-10-28
666,666,78.25443177009254,113.00000306903382,2009-10-29
667,667,72.31872939271663,109.0000017050188,2009-10-30
668,668,74.56075544608576,106.99999556695114,2009-10-31
669,669,80.97473605456605,106.99999556695114,2009-11-01
670,670,100.01688787012122,104.00000272803008,2009-11-02
671,671,96.19645635714552,101.99999658996242,2009-11-03
672,672,81.84443203948551,99.5999957715534,2009-11-04
673,673,78.50531232704715,97.9999952259474,2009-11-05
674,674,80.04078950554114,95.29999839728234,2009-11-06
675,675,76.72101698232817,95.29999839728234,2009-11-07
676,676,90.81980372505686,92.70000023870264,2009-11-08
677,677,74.88511822088792,89.99999795397746,2009-11-09
678,678,74.9809157246722,88.90000167091841,2009-11-10
679,679,74.53370429995509,88.09999594205527,2009-11-11
680,680,66.73842386016936,84.80000163681804,2009-11-12
681,681,80.31390896359069,85.9000033759372,2009-11-13
682,682,102.13029276195653,84.40000150041654,2009-11-14
683,683,105.96938400058109,84.10000003410038,2009-11-15
684,684,89.24711621646782,82.00000068200751,2009-11-16
685,685,99.64041972106574,79.19999427113686,2009-11-17
686,686,102.86166671042882,77.10000037510413,2009-11-18
687,687,87.66351658761631,77.40000184142029,2009-11-19
688,688,88.17783755194766,75.6999971696688,2009-11-20
689,689,85.98404307013868,76.4000042284466,2009-11-21
690,690,100.50812970009744,73.99999795397746,2009-11-22
691,691,88.85706247768556,73.6999964876613,2009-11-23
692,692,74.83016478324608,72.00000272803007,2009-11-24
693,693,77.32771995680164,71.69999580565377,2009-11-25
694,694,89.50687923931609,72.30000419434623,2009-11-26
695,695,84.4656324477352,71.3000011253124,2009-11-27
696,696,84.13837796106351,70.69999819268008,2009-11-28
697,697,90.19942786389448,70.00000204602254,2009-11-29
698,698,83.25117893524305,66.30000214832367,2009-11-30
699,699,77.79671197356267,65.69999921569135,2009-12-01
700,700,83.57219168912461,64.99999761297369,2009-12-02
701,701,79.19813375463211,63.40000252342781,2009-12-03
702,702,71.72793628958584,63.10000105711165,2009-12-04
703,703,68.94628406499668,63.10000105711165,2009-12-05
704,704,65.89606273650742,60.400004228446605,2009-12-06
705,705,92.33835620502371,59.09999969309662,2009-12-07
706,706,100.1002673810468,58.50000221652443,2009-12-08
707,707,83.2279579433245,57.89999928389211,2009-12-09
708,708,87.74757264999818,58.50000221652443,2009-12-10
709,709,89.12554428462356,57.89999928389211,2009-12-11
710,710,92.6039681243327,56.60000020460225,2009-12-12
711,711,111.74399074652202,55.70000126171391,2009-12-13
712,712,97.28926155295156,54.79999686276543,2009-12-14
713,713,98.16028881654304,54.199999386193234,2009-12-15
714,714,92.01943857823257,54.00000204602255,2009-12-16
715,715,78.3185404766346,53.09999764707407,2009-12-17
716,716,75.25370781911387,51.40000388744284,2009-12-18
717,717,81.56970849975738,50.49999948849436,2009-12-19
718,718,79.456467289726,49.299999079289854,2009-12-20
719,719,77.81619010823118,48.70000160271766,2009-12-21
720,720,78.54577446898043,47.5999998635985,2009-12-22
721,721,68.73537460456352,47.29999839728234,2009-12-23
722,722,60.91585834567483,47.90000132991466,2009-12-24
723,723,54.29957793964847,47.00000238702631,2009-12-25
724,724,56.38153410088733,47.5999998635985,2009-12-26
725,725,53.17023896520364,46.2000021142233,2009-12-27
726,726,53.83423057105512,45.90000064790714,2009-12-28
727,727,41.22887660744909,45.70000057970639,2009-12-29
728,728,43.19428041216442,45.40000184142029,2009-12-30
729,729,35.3903030125295,45.40000184142029,2009-12-31
730,730,44.22225670149111,44.59999884058722,2010-01-01
731,731,41.70549619627358,43.799998567784215,2010-01-02
732,732,37.68825368224383,44.59999884058722,2010-01-03
733,733,33.1571376008135,44.30000010230113,2010-01-04
734,734,40.34971981426207,43.00000102301127,2010-01-05
735,735,39.03869403744699,43.00000102301127,2010-01-06
736,736,41.638092029412256,42.49999948849436,2010-01-07
737,737,36.829808093315,42.20000075020827,2010-01-08
738,738,38.31199047644704,41.0999990110891,2010-01-09
739,739,32.0889174119588,41.400000477405264,2010-01-10
740,740,38.53865703853922,40.900001670918414,2010-01-11
741,741,26.64659564013055,41.900002011922176,2010-01-12
742,742,33.671807752993246,41.0999990110891,2010-01-13
743,743,37.49543651720585,40.59999747657219,2010-01-14
744,744,36.52071137476006,39.79999993179925,2010-01-15
745,745,16.653799685526334,40.09999867008534,2010-01-16
746,746,14.683692756977877,39.50000119351316,2010-01-17
747,747,22.47552496676066,38.999999658996245,2010-01-18
748,748,25.30444849632688,38.299998056278575,2010-01-19
749,749,25.1014830594448,38.299998056278575,2010-01-20
750,750,30.79685690015989,37.99999931799248,2010-01-21
751,751,30.74438051381764,37.79999924979173,2010-01-22
752,752,30.294244640870183,37.30000044330489,2010-01-23
753,753,30.933934954897136,36.79999890878798,2010-01-24
754,754,34.05989731012826,36.59999884058722,2010-01-25
755,755,29.97969186218401,36.09999730607031,2010-01-26
756,756,27.703281717867814,35.40000115941278,2010-01-27
757,757,29.6852173847808,35.599998499583464,2010-01-28
758,758,28.08216144550129,35.599998499583464,2010-01-29
759,759,27.44360599198164,35.40000115941278,2010-01-30
760,760,35.95205896364184,35.09999969309662,2010-01-31
761,761,26.95073825608632,35.40000115941278,2010-02-01
762,762,21.037787649457684,34.59999815857971,2010-02-02
763,763,22.955047179574965,34.90000235292593,2010-02-03
764,764,30.16822056395884,34.59999815857971,2010-02-04
765,765,25.22198560350333,34.40000081840902,2010-02-05
766,766,31.623853758492277,33.900002011922176,2010-02-06
767,767,35.162676183854224,34.90000235292593,2010-02-07
768,768,40.03379210842283,34.09999935209286,2010-02-08
769,769,39.46663465778057,33.900002011922176,2010-02-09
770,770,59.14144938191364,35.599998499583464,2010-02-10
771,771,85.27894550725844,34.90000235292593,2010-02-11
772,772,88.11583488461626,29.10000037510413,2010-02-12
773,773,92.04315061556294,31.700001261713904,2010-02-13
774,774,92.05156931634544,32.40000286443157,2010-02-14
775,775,82.71602673333062,31.89999860188459,2010-02-15
776,776,61.53429184943048,30.79999959079549,2010-02-16
777,777,37.82766693071724,30.39999945439399,2010-02-17
778,778,31.17782084276351,32.70000160271766,2010-02-18
779,779,55.6015466566457,30.79999959079549,2010-02-19
780,780,51.59553271436605,29.70000057970639,2010-02-20
781,781,42.21264789759248,30.79999959079549,2010-02-21
782,782,35.85003063918767,30.99999965899624,2010-02-22
783,783,38.74098957244608,30.79999959079549,2010-02-23
784,784,52.047894659847046,30.59999952259474,2010-02-24
785,785,50.96639442063291,30.99999965899624,2010-02-25
786,786,38.18438414209763,30.79999959079549,2010-02-26
787,787,37.411882412356064,30.79999959079549,2010-02-27
788,788,40.68725351822103,30.39999945439399,2010-02-28
789,789,32.114931906664545,31.299998397282337,2010-03-01
790,790,31.25508956634211,31.700001261713904,2010-03-02
791,791,37.8783100808554,30.99999965899624,2010-03-03
792,792,45.501091723531886,30.99999965899624,2010-03-04
793,793,38.33453491690932,32.0,2010-03-05
794,794,43.07169365313575,30.79999959079549,2010-03-06
795,795,32.75903071727753,29.50000051150564,2010-03-07
796,796,45.59225157620463,29.90000064790714,2010-03-08
797,797,35.08898663572171,29.90000064790714,2010-03-09
798,798,36.88323383412008,29.50000051150564,2010-03-10
799,799,33.89445865482883,29.10000037510413,2010-03-11
800,800,40.21925450440389,30.79999959079549,2010-03-12
801,801,26.565616795662702,30.39999945439399,2010-03-13
802,802,41.96819457947246,30.39999945439399,2010-03-14
803,803,39.56860842163341,30.39999945439399,2010-03-15
804,804,46.85956339924822,30.79999959079549,2010-03-16
805,805,31.49566908176895,30.79999959079549,2010-03-17
806,806,38.078776642197376,29.10000037510413,2010-03-18
807,807,35.71448028128718,30.39999945439399,2010-03-19
808,808,31.517296904129186,30.79999959079549,2010-03-20
809,809,33.01989586427232,32.20000006820075,2010-03-21
810,810,42.46528530590936,36.09999730607031,2010-03-22
811,811,40.6026627619463,39.95000066495733,2010-03-23
812,812,37.792693585276005,43.799998567784215,2010-03-24
813,813,37.40702651883927,45.70000057970639,2010-03-25
814,814,39.34674319245672,47.00000238702631,2010-03-26
815,815,33.85908156093788,44.90000030690338,2010-03-27
816,816,43.38598454093562,44.30000010230113,2010-03-28
817,817,45.27461066748417,44.90000030690338,2010-03-29
818,818,54.59849364999852,39.79999993179925,2010-03-30
819,819,55.37101720398061,40.59999747657219,2010-03-31
820,820,47.30196257892958,38.999999658996245,2010-04-01
821,821,37.29876737371523,41.0999990110891,2010-04-02
822,822,44.59731718703272,42.29999942029361,2010-04-03
823,823,44.252734253384205,43.29999976129737,2010-04-04
824,824,48.561090311776326,39.199999727197,2010-04-05
825,825,40.21423492908316,38.70000092071015,2010-04-06
826,826,52.25116563609648,38.5000008525094,2010-04-07
827,827,49.97317323434221,44.90000030690338,2010-04-08
828,828,50.59085380179975,42.20000075020827,2010-04-09
829,829,48.81149073543939,38.5000008525094,2010-04-10
830,830,56.78092861461426,44.90000030690338,2010-04-11
831,831,44.37405520646243,51.5999957715534,2010-04-12
832,832,42.1734406494894,49.299999079289854,2010-04-13
833,833,45.54755553160951,47.10000105711165,2010-04-14
834,834,41.97249395485588,45.09999764707407,2010-04-15
835,835,44.26493400383766,49.50000187552067,2010-04-16
836,836,42.71313229343101,62.70000092071015,2010-04-17
837,837,53.14664696119616,65.19999495314438,2010-04-18
838,838,57.77467358267756,65.90000201192217,2010-04-19
839,839,51.40684033078728,66.89999962489587,2010-04-20
840,840,61.20537872047888,70.99999965899624,2010-04-21
841,841,52.45047551269062,67.1999956351519,2010-04-22
842,842,48.56466948722242,63.90000132991466,2010-04-23
843,843,60.85051656954311,47.00000238702631,2010-04-24
844,844,51.253906965308666,47.00000238702631,2010-04-25
845,845,50.73936775857207,45.40000184142029,2010-04-26
846,846,52.81089193283999,45.40000184142029,2010-04-27
847,847,59.90785123642848,55.20000245522706,2010-04-28
848,848,62.715943528413625,54.599999522594736,2010-04-29
849,849,67.00999379714163,53.39999911339023,2010-04-30
850,850,81.45671349443943,64.59999747657218,2010-05-01
851,851,105.76011135818727,64.59999747657218,2010-05-02
852,852,138.16910308168505,54.5000008525094,2010-05-03
853,853,129.82368809886654,45.40000184142029,2010-05-04
854,854,139.25623397495465,47.5999998635985,2010-05-05
855,855,144.53073824926625,45.99999931799248,2010-05-06
856,856,122.63662741827078,48.80000027280301,2010-05-07
857,857,91.59197809119054,47.10000105711165,2010-05-08
858,858,76.39128544435688,49.299999079289854,2010-05-09
859,859,89.19895011762925,55.79999993179925,2010-05-10
860,860,100.41055352071037,56.29999873828609,2010-05-11
861,861,86.89857695721665,56.900001670918414,2010-05-12
862,862,71.75153920571358,47.00000238702631,2010-05-13
863,863,73.59993234485437,48.999997612973694,2010-05-14
864,864,69.92942245216484,45.99999931799248,2010-05-15
865,865,70.8341899916079,42.69999955669511,2010-05-16
866,866,69.77478679592528,49.900002011922176,2010-05-17
867,867,70.86299798910083,67.3000052173575,2010-05-18
868,868,81.7894131291221,81.40000320543533,2010-05-19
869,869,90.0937985397537,81.40000320543533,2010-05-20
870,870,80.36776027708602,63.90000132991466,2010-05-21
871,871,75.67477380368209,59.999998635984966,2010-05-22
872,872,85.61645738697686,73.80000061380676,2010-05-23
873,873,93.69122996304542,71.09999832908159,2010-05-24
874,874,110.0440351793117,81.40000320543533,2010-05-25
875,875,105.7772652112399,85.80000470585186,2010-05-26
876,876,119.2565654306076,67.1999956351519,2010-05-27
877,877,103.90573837714264,78.49999812447933,2010-05-28
878,878,101.13792272104632,83.50000255752819,2010-05-29
879,879,102.70014550630364,83.5999957715534,2010-05-30
880,880,91.60748421408351,74.50000221652442,2010-05-31
881,881,99.6799543327767,77.8000019778218,2010-06-01
882,882,95.09244441382988,82.80000095481053,2010-06-02
883,883,108.94410436897424,85.80000470585186,2010-06-03
884,884,108.49660922913031,97.69999921569136,2010-06-04
885,885,108.18376965332536,82.09999935209287,2010-06-05
886,886,120.97919638372336,84.90000030690338,2010-06-06
887,887,111.379056708584,85.30000044330488,2010-06-07
888,888,110.46730541217296,89.40000047740526,2010-06-08
889,889,117.94100021176334,96.99999761297369,2010-06-09
890,890,114.82795235086286,96.99999761297369,2010-06-10
891,891,108.21413808401584,115.9999959079549,2010-06-11
892,892,94.74819975590952,100.99999897698872,2010-06-12
893,893,97.12239340989775,104.00000272803008,2010-06-13
894,894,106.94202492805674,100.99999897698872,2010-06-14
895,895,100.08696550644684,100.99999897698872,2010-06-15
896,896,91.74593719597384,123.00000102301128,2010-06-16
897,897,104.90591058404054,129.99999522594737,2010-06-17
898,898,111.27637365691407,106.99999556695114,2010-06-18
899,899,100.57216202179764,118.99999965899624,2010-06-19
900,900,129.60981054172197,146.0000006820075,2010-06-20
901,901,135.52708234797456,138.99999556695116,2010-06-21
902,902,154.86744058606268,138.99999556695116,2010-06-22
903,903,144.03495697726083,142.99999693096618,2010-06-23
904,904,179.50022079993343,140.0000040920451,2010-06-24
905,905,187.69116380831636,141.9999993179925,2010-06-25
906,906,241.8515740221973,141.0000017050188,2010-06-26
907,907,218.35581491543616,144.00000545606014,2010-06-27
908,908,242.39242235088676,195.00000375104133,2010-06-28
909,909,259.0246760549548,169.00000034100376,2010-06-29
910,910,279.93098902343,151.99999727196993,2010-06-30
911,911,251.4704334396469,188.00000954810525,2010-07-01
912,912,265.8596353510412,185.99999249791733,2010-07-02
913,913,301.3133759747166,249.00001670918417,2010-07-03
914,914,337.80442275054315,256.0000109121203,2010-07-04
915,915,298.12690591263004,321.00001943721423,2010-07-05
916,916,345.3254925202531,306.0000006820075,2010-07-06
917,917,350.1658908262828,319.0000023870263,2010-07-07
918,918,350.65697988657536,283.9999877238647,2010-07-08
919,919,295.29184977147634,275.00002011922174,2010-07-09
920,920,344.0070901501405,309.00000443304884,2010-07-10
921,921,333.80041663839177,309.00000443304884,2010-07-11
922,922,350.42917846397586,346.99997919877075,2010-07-12
923,923,297.7187053178513,342.999988746876,2010-07-13
924,924,342.2049534887924,312.0000081840902,2010-07-14
925,925,352.6158364191332,362.9999846548309,2010-07-15
926,926,330.460238450288,354.0000170501879,2010-07-16
927,927,297.48162859302874,358.99999420293614,2010-07-17
928,928,317.56769930561404,368.9999921569136,2010-07-18
929,929,331.2422664610187,521.0000221652443,2010-07-19
930,930,361.46307798858254,442.0000252342781,2010-07-20
931,931,338.45731673008765,435.000031031342,2010-07-21
932,932,389.1539799060125,436.0000177321954,2010-07-22
933,933,373.58749116374014,482.0000170501879,2010-07-23
934,934,387.4668569922309,457.0000003410038,2010-07-24
935,935,351.9675910028204,508.0000204602255,2010-07-25
936,936,355.06263932134794,548.0000122761353,2010-07-26
937,937,320.5735301288756,524.0000259162856,2010-07-27
938,938,354.9181628490728,529.0000030690338,2010-07-28
939,939,318.3590244428084,560.0000272803006,2010-07-29
940,940,386.19147020019307,443.0000119351315,2010-07-30
941,941,362.7936146364269,406.0000238702631,2010-07-31
942,942,406.90472593698456,482.0000170501879,2010-08-01
943,943,338.86106517979937,458.00003069033824,2010-08-02
944,944,384.1127767629127,527.000029667327,2010-08-03
945,945,335.2460325065243,493.0000017050188,2010-08-04
946,946,366.83611870886426,525.0000126171391,2010-08-05
947,947,338.52793997242645,498.00002250624806,2010-08-06
948,948,363.4429730890064,463.0000078430865,2010-08-07
949,949,330.0981306514979,430.0000102301128,2010-08-08
950,950,349.5850168404706,430.0000102301128,2010-08-09
951,951,328.94052928557323,429.0000235292593,2010-08-10
952,952,337.69128588766176,430.0000102301128,2010-08-11
953,953,315.8681365747332,424.0000027280301,2010-08-12
954,954,324.0883240654195,457.0000003410038,2010-08-13
955,955,328.6253654281524,440.0000081840902,2010-08-14
956,956,326.62691972328224,483.0000037510413,2010-08-15
957,957,346.43145773309567,463.0000078430865,2010-08-16
958,958,375.85112321522894,504.0000300083307,2010-08-17
959,959,400.8566178087849,552.00000272803,2010-08-18
960,960,374.57997032585297,534.000023870263,2010-08-19
961,961,363.3910532207976,555.0000064790714,2010-08-20
962,962,344.45793531090504,552.9999894288835,2010-08-21
963,963,315.57433864878624,598.0000020460226,2010-08-22
964,964,296.7674521460901,614.9999942029361,2010-08-23
965,965,315.2513398890169,603.0000228472518,2010-08-24
966,966,329.77238203742246,539.0000010230112,2010-08-25
967,967,339.6773790723948,515.0000146631616,2010-08-26
968,968,308.8431317921555,479.0000132991466,2010-08-27
969,969,358.4689013097613,481.00003034933445,2010-08-28
970,970,357.6360009943669,577.0000194372142,2010-08-29
971,971,381.9785406334963,669.0000180731992,2010-08-30
972,972,398.5913489392567,731.0000228472518,2010-08-31
973,973,419.30111279756414,591.0000078430865,2010-09-01
974,974,387.5751925221968,649.0000221652443,2010-09-02
975,975,371.7168918598652,630.9999996589962,2010-09-03
976,976,362.8820901075151,663.0000105711165,2010-09-04
977,977,370.4020904894393,670.9999914749061,2010-09-05
978,978,344.65555380885854,258.33415708474524,2010-09-06
979,979,346.8987365469755,258.33415708474524,2010-09-07
980,980,395.09480006779154,258.33415708474524,2010-09-08
981,981,356.3820019580436,258.33415708474524,2010-09-09
982,982,318.0928996538471,258.33415708474524,2010-09-10
983,983,328.3726188986329,258.33415708474524,2010-09-11
984,984,384.36809855281416,258.33415708474524,2010-09-12
985,985,393.25807198521136,258.33415708474524,2010-09-13
986,986,346.0783415214019,258.33415708474524,2010-09-14
987,987,353.16964834669443,258.33415708474524,2010-09-15
988,988,386.12863821172175,258.33415708474524,2010-09-16
989,989,376.2335057334667,258.33415708474524,2010-09-17
990,990,334.9986547401739,258.33415708474524,2010-09-18
991,991,333.24062486892666,258.33415708474524,2010-09-19
992,992,355.65560393641096,258.33415708474524,2010-09-20
993,993,337.00238191125106,258.33415708474524,2010-09-21
994,994,302.1141510080583,258.33415708474524,2010-09-22
995,995,317.8153607870912,258.33415708474524,2010-09-23
996,996,342.48223046466194,258.33415708474524,2010-09-24
997,997,312.7071572255798,258.33415708474524,2010-09-25
998,998,262.4170360021538,258.33415708474524,2010-09-26
999,999,281.3755355037768,351.0000132991466,2010-09-27
1000,1000,277.7520132009375,397.0000126171391,2010-09-28
1001,1001,248.47355055500063,393.0000221652443,2010-09-29
1002,1002,216.96360296386823,332.0000040920451,2010-09-30
1003,1003,233.3617916883062,352.9999867008534,2010-10-01
1004,1004,250.98995096024956,321.00001943721423,2010-10-02
1005,1005,202.87221463867752,298.000019778218,2010-10-03
1006,1006,171.7286742217186,298.000019778218,2010-10-04
1007,1007,197.19699548408724,273.99998976988724,2010-10-05
1008,1008,193.29547600544103,260.000001364015,2010-10-06
1009,1009,173.395042282761,262.00001841420294,2010-10-07
1010,1010,152.79062403346748,259.0000146631616,2010-10-08
1011,1011,178.6215332279177,259.0000146631616,2010-10-09
1012,1012,206.50429204380265,259.0000146631616,2010-10-10
1013,1013,163.01665564656187,246.99999965899624,2010-10-11
1014,1014,132.95315324470192,207.00000784308645,2010-10-12
1015,1015,160.24499892413314,214.00000204602256,2010-10-13
1016,1016,151.38815468885284,218.99997919877077,2010-10-14
1017,1017,138.5819304154551,213.00001534516912,2010-10-15
1018,1018,115.37865978020945,210.00001159412776,2010-10-16
1019,1019,144.85284221517406,213.00001534516912,2010-10-17
1020,1020,157.9306473376643,211.99998499583464,2010-10-18
1021,1021,119.72294945062588,205.0000017050188,2010-10-19
1022,1022,101.86422253359656,201.99999795397744,2010-10-20
1023,1023,118.91196067271858,195.9999904518948,2010-10-21
1024,1024,110.8614621081739,193.000008525094,2010-10-22
1025,1025,109.28183449109792,185.0000057970639,2010-10-23
1026,1026,95.29954554429143,185.99999249791733,2010-10-24
1027,1027,105.04858655647244,181.00000443304884,2010-10-25
1028,1028,99.34988451907728,167.00000511505638,2010-10-26
1029,1029,90.82852250914657,164.9999989769887,2010-10-27
1030,1030,82.05988094194787,160.9999976129737,2010-10-28
1031,1031,90.03464393581082,160.9999976129737,2010-10-29
1032,1032,83.79829082096313,149.00000443304884,2010-10-30
1033,1033,90.0752479353075,149.00000443304884,2010-10-31
